Time,Dev1_ai0,Dev1_ai1
4.331 sec,1.64590471951216,1.62714402568301
4.3312 sec,1.64590471951216,1.62829599811318
4.3314 sec,1.64590471951216,1.62780229564314
4.3316 sec,1.66071579353385,1.62928340305313
4.3318 sec,1.64705669193784,1.64475274708619
4.332 sec,1.64541101704392,1.62928340305313
4.3322 sec,1.64574015202275,1.62813143062317
4.3324 sec,1.6452464495545,1.62846056560319
4.3326 sec,1.6452464495545,1.62665032321285
4.3328 sec,1.65841184868933,1.62878970058318
4.333 sec,1.64541101704392,1.63290388783126
4.3332 sec,1.64557558453334,1.62730859317305
4.3334 sec,1.64541101704392,1.62747316066308
4.3336 sec,1.64392990963889,1.62665032321285
4.3338 sec,1.66351344084336,1.62615662074264
4.334 sec,1.64590471951216,1.64096769482742
4.3342 sec,1.64442361210729,1.62599205325256
4.3344 sec,1.64508188206507,1.62599205325256
4.3346 sec,1.64409447712836,1.62681489070291
4.3348 sec,1.64491731457563,1.62665032321285
4.335 sec,1.65676617379963,1.62928340305313
4.3352 sec,1.64458817959674,1.6350432651989
4.3354 sec,1.64425904461783,1.62763772815311
4.3356 sec,1.64458817959674,1.62697945819296
4.3358 sec,1.64409447712836,1.62714402568301
4.336 sec,1.64508188206507,1.62665032321285
4.3362 sec,1.66186776595564,1.62747316066308
4.3364 sec,1.64574015202275,1.63948658742098
4.3366 sec,1.64508188206507,1.62862513309319
4.3368 sec,1.64639842198034,1.62895426807317
4.337 sec,1.64557558453334,1.62977710552303
4.3372 sec,1.64985433925612,1.62928340305313
4.3374 sec,1.65133544665921,1.6518291491268
4.3376 sec,1.64787952938457,1.63175191540214
4.3378 sec,1.64837323185254,1.63158734791224
4.338 sec,1.64837323185254,1.6327393203414
4.3382 sec,1.65051260921311,1.63175191540214
4.3384 sec,1.65824728120039,1.63422042774992
4.3386 sec,1.65001890674538,1.63981572240023
4.3388 sec,1.64936063678831,1.6327393203414
4.339 sec,1.64968977176686,1.63224561787179
4.3392 sec,1.64820866436322,1.63257475285154
4.3394 sec,1.65166458163761,1.63076451046268
4.3396 sec,1.654462228953,1.63619523762724
4.3398 sec,1.64870236683115,1.63323302281095
4.34 sec,1.64837323185254,1.63043537548282
4.3402 sec,1.64886693432045,1.63076451046268
4.3404 sec,1.64787952938457,1.62977710552303
4.3406 sec,1.65215828410516,1.62961253803307
4.3408 sec,1.65117087917,1.65001890674538
4.341 sec,1.64787952938457,1.63010624050293
4.3412 sec,1.64787952938457,1.62878970058318
4.3414 sec,1.64771496189523,1.62846056560319
4.3416 sec,1.64656298946972,1.62780229564314
4.3418 sec,1.64968977176686,1.62714402568301
4.342 sec,1.65347482401836,1.63010624050293
4.3422 sec,1.6467275569591,1.63323302281095
4.3424 sec,1.64590471951216,1.62681489070291
4.3426 sec,1.64689212444847,1.62615662074264
4.3428 sec,1.6452464495545,1.62697945819296
4.343 sec,1.64574015202275,1.6254983507823
4.3432 sec,1.66120949600037,1.62632118823272
4.3434 sec,1.64606928700156,1.63932201993135
4.3436 sec,1.64442361210729,1.62484008082187
4.3438 sec,1.64541101704392,1.62385267588106
4.344 sec,1.64327163968095,1.62401724337121
4.3442 sec,1.64557558453334,1.62270070344988
4.3444 sec,1.65643703882162,1.62566291827239
4.3446 sec,1.64475274708619,1.63487869770911
4.3448 sec,1.64409447712836,1.62467551333174
4.345 sec,1.64442361210729,1.62418181086135
4.3452 sec,1.64409447712836,1.62434637835149
4.3454 sec,1.64392990963889,1.62451094584162
4.3456 sec,1.64771496189523,1.6253337832922
4.3458 sec,1.65084174419157,1.63027080799288
4.346 sec,1.64541101704392,1.63125821293243
4.3462 sec,1.64508188206507,1.62681489070291
4.3464 sec,1.64574015202275,1.62747316066308
4.3466 sec,1.64491731457563,1.62780229564314
4.3468 sec,1.64722125942719,1.62714402568301
4.347 sec,1.65512049890931,1.62862513309319
4.3472 sec,1.64656298946972,1.63422042774992
4.3474 sec,1.64590471951216,1.62697945819296
4.3476 sec,1.64639842198034,1.62681489070291
4.3478 sec,1.64606928700156,1.62714402568301
4.348 sec,1.64590471951216,1.62648575572279
4.3482 sec,1.65610790384358,1.62681489070291
4.3484 sec,1.64985433925612,1.64853779934185
4.3486 sec,1.64623385449095,1.62895426807317
4.3488 sec,1.64656298946972,1.62829599811318
4.349 sec,1.64705669193784,1.62846056560319
4.3492 sec,1.64574015202275,1.62813143062317
4.3494 sec,1.64919606929903,1.62730859317305
4.3496 sec,1.65084174419157,1.64244880223339
4.3498 sec,1.64656298946972,1.63010624050293
4.35 sec,1.64689212444847,1.62796686313316
4.3502 sec,1.64705669193784,1.62780229564314
4.3504 sec,1.64574015202275,1.62829599811318
4.3506 sec,1.64985433925612,1.62730859317305
4.3508 sec,1.65051260921311,1.6452464495545
4.351 sec,1.64623385449095,1.63010624050293
4.3512 sec,1.64623385449095,1.62796686313316
4.3514 sec,1.64639842198034,1.62813143062317
4.3516 sec,1.64508188206507,1.62780229564314
4.3518 sec,1.64837323185254,1.62681489070291
4.352 sec,1.65660160631063,1.6294479705431
4.3522 sec,1.64590471951216,1.63734721005531
4.3524 sec,1.64541101704392,1.62714402568301
4.3526 sec,1.64639842198034,1.62714402568301
4.3528 sec,1.6452464495545,1.62730859317305
4.353 sec,1.64936063678831,1.62648575572279
4.3532 sec,1.65396852648571,1.62977710552303
4.3534 sec,1.64722125942719,1.63175191540214
4.3536 sec,1.64755039440589,1.62796686313316
4.3538 sec,1.64886693432045,1.62878970058318
4.354 sec,1.64820866436322,1.63043537548282
4.3542 sec,1.64919606929903,1.63027080799288
4.3544 sec,1.66088036102269,1.6333975903008
4.3546 sec,1.64952520427759,1.63965115491061
4.3548 sec,1.64968977176686,1.6327393203414
4.355 sec,1.65034804172387,1.6327393203414
4.3552 sec,1.64968977176686,1.63323302281095
4.3554 sec,1.65133544665921,1.63241018536167
4.3556 sec,1.66120949600037,1.63438499523972
4.3558 sec,1.65034804172387,1.63915745244171
4.356 sec,1.65001890674538,1.6327393203414
4.3562 sec,1.65051260921311,1.63224561787179
4.3564 sec,1.64903150180975,1.63175191540214
4.3566 sec,1.65495593142024,1.63241018536167
4.3568 sec,1.65133544665921,1.64985433925612
4.357 sec,1.64919606929903,1.63290388783126
4.3572 sec,1.64903150180975,1.63191648289203
4.3574 sec,1.64886693432045,1.6327393203414
4.3576 sec,1.64787952938457,1.63257475285154
4.3578 sec,1.65067717670234,1.63191648289203
4.358 sec,1.654462228953,1.63553696766822
4.3582 sec,1.64820866436322,1.63635980511698
4.3584 sec,1.64738582691655,1.63125821293243
4.3586 sec,1.64771496189523,1.63027080799288
4.3588 sec,1.64623385449095,1.62895426807317
4.359 sec,1.64870236683115,1.62813143062317
4.3592 sec,1.65018347423463,1.64491731457563
4.3594 sec,1.64590471951216,1.62878970058318
4.3596 sec,1.64541101704392,1.62566291827239
4.3598 sec,1.64557558453334,1.6253337832922
4.36 sec,1.64425904461783,1.62467551333174
4.3602 sec,1.64722125942719,1.62352354090075
4.3604 sec,1.65001890674538,1.62763772815311
4.3606 sec,1.64409447712836,1.63208105038191
4.3608 sec,1.64360077465993,1.62335897341059
4.361 sec,1.64392990963889,1.62319440592042
4.3612 sec,1.64310707219145,1.62418181086135
4.3614 sec,1.64277793721243,1.62352354090075
4.3616 sec,1.66071579353385,1.62368810839091
4.3618 sec,1.64491731457563,1.63899288495206
4.362 sec,1.64343620717045,1.62368810839091
4.3622 sec,1.64425904461783,1.62368810839091
4.3624 sec,1.64409447712836,1.62467551333174
4.3626 sec,1.64458817959674,1.62401724337121
4.3628 sec,1.66055122604499,1.6254983507823
4.363 sec,1.64541101704392,1.63882831746241
4.3632 sec,1.64508188206507,1.62615662074264
4.3634 sec,1.64557558453334,1.62632118823272
4.3636 sec,1.64541101704392,1.62763772815311
4.3638 sec,1.64475274708619,1.62665032321285
4.364 sec,1.66269060339958,1.62780229564314
4.3642 sec,1.64656298946972,1.64179053227524
4.3644 sec,1.64541101704392,1.62747316066308
4.3646 sec,1.64689212444847,1.62714402568301
4.3648 sec,1.6452464495545,1.62730859317305
4.365 sec,1.64623385449095,1.6254983507823
4.3652 sec,1.65512049890931,1.62813143062317
4.3654 sec,1.64574015202275,1.63059994297275
4.3656 sec,1.64541101704392,1.62714402568301
4.3658 sec,1.64656298946972,1.62747316066308
4.366 sec,1.64508188206507,1.62747316066308
4.3662 sec,1.6480440968739,1.62730859317305
4.3664 sec,1.65001890674538,1.64755039440589
4.3666 sec,1.64639842198034,1.63076451046268
4.3668 sec,1.64623385449095,1.62846056560319
4.367 sec,1.64689212444847,1.62813143062317
4.3672 sec,1.64491731457563,1.62796686313316
4.3674 sec,1.65429766146391,1.62780229564314
4.3676 sec,1.64771496189523,1.64639842198034
4.3678 sec,1.64541101704392,1.62895426807317
4.368 sec,1.64574015202275,1.62829599811318
4.3682 sec,1.6452464495545,1.6294479705431
4.3684 sec,1.64491731457563,1.62796686313316
4.3686 sec,1.66334887335462,1.62763772815311
4.3688 sec,1.64639842198034,1.64195509976479
4.369 sec,1.64557558453334,1.62648575572279
4.3692 sec,1.64639842198034,1.62697945819296
4.3694 sec,1.64541101704392,1.62763772815311
4.3696 sec,1.64903150180975,1.62697945819296
4.3698 sec,1.65298112155096,1.63224561787179
4.37 sec,1.64722125942719,1.63158734791224
4.3702 sec,1.64722125942719,1.62928340305313
4.3704 sec,1.64820866436322,1.63027080799288
4.3706 sec,1.64722125942719,1.62994167301298
4.3708 sec,1.66647565563963,1.63109364544252
4.371 sec,1.64968977176686,1.64656298946972
4.3712 sec,1.64886693432045,1.63125821293243
4.3714 sec,1.64985433925612,1.63208105038191
4.3716 sec,1.64870236683115,1.63323302281095
4.3718 sec,1.6518291491268,1.63290388783126
4.372 sec,1.65429766146391,1.65018347423463
4.3722 sec,1.65001890674538,1.63537240017845
4.3724 sec,1.64985433925612,1.63241018536167
4.3726 sec,1.65051260921311,1.63224561787179
4.3728 sec,1.64919606929903,1.63191648289203
4.373 sec,1.66828589801408,1.63158734791224
4.3732 sec,1.65018347423463,1.64360077465993
4.3734 sec,1.64886693432045,1.6327393203414
4.3736 sec,1.64985433925612,1.63191648289203
4.3738 sec,1.64919606929903,1.63175191540214
4.374 sec,1.64968977176686,1.63125821293243
4.3742 sec,1.66088036102269,1.63290388783126
4.3744 sec,1.65001890674538,1.64261336972292
4.3746 sec,1.64919606929903,1.63125821293243
4.3748 sec,1.64919606929903,1.63027080799288
4.375 sec,1.6480440968739,1.63043537548282
4.3752 sec,1.64952520427759,1.62878970058318
4.3754 sec,1.65594333635455,1.62994167301298
4.3756 sec,1.64787952938457,1.6327393203414
4.3758 sec,1.64689212444847,1.62730859317305
4.376 sec,1.64722125942719,1.62582748576248
4.3762 sec,1.64557558453334,1.6254983507823
4.3764 sec,1.6480440968739,1.62368810839091
4.3766 sec,1.65462679644209,1.62582748576248
4.3768 sec,1.64557558453334,1.62977710552303
4.377 sec,1.64491731457563,1.62385267588106
4.3772 sec,1.64541101704392,1.62319440592042
4.3774 sec,1.64376534214942,1.62385267588106
4.3776 sec,1.64606928700156,1.6225361359597
4.3778 sec,1.65084174419157,1.62599205325256
4.378 sec,1.64409447712836,1.62747316066308
4.3782 sec,1.64392990963889,1.62484008082187
4.3784 sec,1.64475274708619,1.62516921580209
4.3786 sec,1.64327163968095,1.62566291827239
4.3788 sec,1.64820866436322,1.62566291827239
4.379 sec,1.64853779934185,1.64689212444847
4.3792 sec,1.64475274708619,1.62928340305313
4.3794 sec,1.64475274708619,1.62697945819296
4.3796 sec,1.64541101704392,1.62730859317305
4.3798 sec,1.64475274708619,1.62697945819296
4.38 sec,1.64787952938457,1.62665032321285
4.3802 sec,1.64968977176686,1.64442361210729
4.3804 sec,1.64590471951216,1.62895426807317
4.3806 sec,1.64590471951216,1.62763772815311
4.3808 sec,1.64639842198034,1.62763772815311
4.381 sec,1.64475274708619,1.62813143062317
4.3812 sec,1.6480440968739,1.62714402568301
4.3814 sec,1.65100631168079,1.6333975903008
4.3816 sec,1.64541101704392,1.62928340305313
4.3818 sec,1.64557558453334,1.62747316066308
4.382 sec,1.64623385449095,1.62796686313316
4.3822 sec,1.64508188206507,1.62714402568301
4.3824 sec,1.65166458163761,1.62747316066308
4.3826 sec,1.64787952938457,1.64606928700156
4.3828 sec,1.64574015202275,1.62846056560319
4.383 sec,1.64590471951216,1.62681489070291
4.3832 sec,1.64606928700156,1.62747316066308
4.3834 sec,1.6452464495545,1.62697945819296
4.3836 sec,1.65281655406181,1.62714402568301
4.3838 sec,1.64771496189523,1.64475274708619
4.384 sec,1.64574015202275,1.62697945819296
4.3842 sec,1.64639842198034,1.62599205325256
4.3844 sec,1.6452464495545,1.62681489070291
4.3846 sec,1.64689212444847,1.62484008082187
4.3848 sec,1.65693074128863,1.62780229564314
4.385 sec,1.6467275569591,1.63438499523972
4.3852 sec,1.64557558453334,1.62582748576248
4.3854 sec,1.64656298946972,1.6253337832922
4.3856 sec,1.6452464495545,1.62599205325256
4.3858 sec,1.6467275569591,1.62467551333174
4.386 sec,1.65413309397481,1.62697945819296
4.3862 sec,1.64590471951216,1.63043537548282
4.3864 sec,1.64574015202275,1.62599205325256
4.3866 sec,1.6467275569591,1.62615662074264
4.3868 sec,1.64557558453334,1.62681489070291
4.387 sec,1.64820866436322,1.62714402568301
4.3872 sec,1.66236146842202,1.62878970058318
4.3874 sec,1.64952520427759,1.64639842198034
4.3876 sec,1.6480440968739,1.63175191540214
4.3878 sec,1.64853779934185,1.63076451046268
4.388 sec,1.64903150180975,1.63158734791224
4.3882 sec,1.64820866436322,1.63241018536167
4.3884 sec,1.65166458163761,1.63257475285154
4.3886 sec,1.65725987626661,1.63553696766822
4.3888 sec,1.64919606929903,1.63751177754501
4.389 sec,1.64919606929903,1.63438499523972
4.3892 sec,1.64952520427759,1.63389129277028
4.3894 sec,1.6480440968739,1.63422042774992
4.3896 sec,1.65166458163761,1.63306845532111
4.3898 sec,1.65561420137647,1.63553696766822
4.39 sec,1.64886693432045,1.63915745244171
4.3902 sec,1.64886693432045,1.6327393203414
4.3904 sec,1.64886693432045,1.63241018536167
4.3906 sec,1.64820866436322,1.6327393203414
4.3908 sec,1.65018347423463,1.63109364544252
4.391 sec,1.6538039589966,1.63899288495206
4.3912 sec,1.64837323185254,1.63372672528046
4.3914 sec,1.64853779934185,1.63109364544252
4.3916 sec,1.64870236683115,1.63125821293243
4.3918 sec,1.64738582691655,1.63175191540214
4.392 sec,1.64985433925612,1.6294479705431
4.3922 sec,1.65725987626661,1.63125821293243
4.3924 sec,1.64755039440589,1.63553696766822
4.3926 sec,1.6467275569591,1.62813143062317
4.3928 sec,1.64722125942719,1.62780229564314
4.393 sec,1.6452464495545,1.62730859317305
4.3932 sec,1.64870236683115,1.62566291827239
4.3934 sec,1.6518291491268,1.62977710552303
4.3936 sec,1.64541101704392,1.62911883556315
4.3938 sec,1.64491731457563,1.62500464831198
4.394 sec,1.64491731457563,1.6254983507823
4.3942 sec,1.64392990963889,1.6253337832922
4.3944 sec,1.64656298946972,1.6253337832922
4.3946 sec,1.65512049890931,1.62714402568301
4.3948 sec,1.6452464495545,1.63701807507589
4.395 sec,1.64425904461783,1.62566291827239
4.3952 sec,1.64458817959674,1.62500464831198
4.3954 sec,1.64409447712836,1.62582748576248
4.3956 sec,1.64360077465993,1.6253337832922
4.3958 sec,1.64738582691655,1.62599205325256
4.396 sec,1.65265198657266,1.62796686313316
4.3962 sec,1.64541101704392,1.63471413021932
4.3964 sec,1.64590471951216,1.62747316066308
4.3966 sec,1.64623385449095,1.62763772815311
4.3968 sec,1.64590471951216,1.62829599811318
4.397 sec,1.64541101704392,1.62862513309319
4.3972 sec,1.65956382111174,1.62911883556315
4.3974 sec,1.64903150180975,1.64985433925612
4.3976 sec,1.64639842198034,1.63125821293243
4.3978 sec,1.64623385449095,1.62878970058318
4.398 sec,1.64689212444847,1.6294479705431
4.3982 sec,1.6452464495545,1.6294479705431
4.3984 sec,1.64919606929903,1.62878970058318
4.3986 sec,1.65396852648571,1.63109364544252
4.3988 sec,1.64623385449095,1.6340558602601
4.399 sec,1.64623385449095,1.62846056560319
4.3992 sec,1.64689212444847,1.62878970058318
4.3994 sec,1.64574015202275,1.62878970058318
4.3996 sec,1.64985433925612,1.62813143062317
4.3998 sec,1.64903150180975,1.64771496189523
4.4 sec,1.64639842198034,1.62846056560319
4.4002 sec,1.64656298946972,1.62714402568301
4.4004 sec,1.6467275569591,1.62714402568301
4.4006 sec,1.64606928700156,1.62714402568301
4.4008 sec,1.64903150180975,1.62632118823272
4.401 sec,1.65067717670234,1.6371826425656
4.4012 sec,1.6467275569591,1.62928340305313
4.4014 sec,1.64656298946972,1.62615662074264
4.4016 sec,1.6467275569591,1.62599205325256
4.4018 sec,1.64590471951216,1.62566291827239
4.402 sec,1.64903150180975,1.6253337832922
4.4022 sec,1.65100631168079,1.63454956272953
4.4024 sec,1.64606928700156,1.62780229564314
4.4026 sec,1.64639842198034,1.6254983507823
4.4028 sec,1.64689212444847,1.62632118823272
4.403 sec,1.64590471951216,1.62582748576248
4.4032 sec,1.65166458163761,1.62648575572279
4.4034 sec,1.65084174419157,1.64475274708619
4.4036 sec,1.64755039440589,1.63059994297275
4.4038 sec,1.64787952938457,1.6294479705431
4.404 sec,1.64886693432045,1.63027080799288
4.4042 sec,1.6480440968739,1.63125821293243
4.4044 sec,1.65117087917,1.63109364544252
4.4046 sec,1.65643703882162,1.6333975903008
4.4048 sec,1.64919606929903,1.6384991824831
4.405 sec,1.64936063678831,1.63356215779063
4.4052 sec,1.65034804172387,1.63454956272953
4.4054 sec,1.64919606929903,1.63537240017845
4.4056 sec,1.65265198657266,1.63471413021932
4.4058 sec,1.6562724713326,1.64014485737946
4.406 sec,1.64985433925612,1.63882831746241
4.4062 sec,1.64985433925612,1.63553696766822
4.4064 sec,1.65018347423463,1.63603067013749
4.4066 sec,1.64870236683115,1.6350432651989
4.4068 sec,1.65495593142024,1.6350432651989
4.407 sec,1.65133544665921,1.654462228953
4.4072 sec,1.64853779934185,1.63619523762724
4.4074 sec,1.64853779934185,1.63520783268868
4.4076 sec,1.64853779934185,1.63570153515798
4.4078 sec,1.64771496189523,1.63454956272953
4.408 sec,1.6600575235784,1.63438499523972
4.4082 sec,1.65051260921311,1.65281655406181
4.4084 sec,1.64771496189523,1.6327393203414
4.4086 sec,1.64755039440589,1.63076451046268
4.4088 sec,1.64689212444847,1.63043537548282
4.409 sec,1.64623385449095,1.62928340305313
4.4092 sec,1.64919606929903,1.62829599811318
4.4094 sec,1.6524874190835,1.6309290779526
4.4096 sec,1.64590471951216,1.63043537548282
4.4098 sec,1.6452464495545,1.62599205325256
4.41 sec,1.64574015202275,1.62516921580209
4.4102 sec,1.64376534214942,1.62434637835149
4.4104 sec,1.64606928700156,1.62401724337121
4.4106 sec,1.65775357873353,1.62516921580209
4.4108 sec,1.6452464495545,1.63998028988985
4.411 sec,1.64376534214942,1.62516921580209
4.4112 sec,1.64392990963889,1.62451094584162
4.4114 sec,1.64360077465993,1.62418181086135
4.4116 sec,1.64343620717045,1.62352354090075
4.4118 sec,1.65693074128863,1.62368810839091
4.412 sec,1.64606928700156,1.64195509976479
4.4122 sec,1.64425904461783,1.62418181086135
4.4124 sec,1.64475274708619,1.62385267588106
4.4126 sec,1.64442361210729,1.62566291827239
4.4128 sec,1.64458817959674,1.62434637835149
4.413 sec,1.66400714330955,1.6253337832922
4.4132 sec,1.64771496189523,1.64574015202275
4.4134 sec,1.6452464495545,1.62928340305313
4.4136 sec,1.64508188206507,1.62681489070291
4.4138 sec,1.64590471951216,1.62780229564314
4.414 sec,1.64491731457563,1.62730859317305
4.4142 sec,1.65972838860063,1.62747316066308
4.4144 sec,1.64722125942719,1.64574015202275
4.4146 sec,1.64557558453334,1.62813143062317
4.4148 sec,1.64590471951216,1.62730859317305
4.415 sec,1.64590471951216,1.62813143062317
4.4152 sec,1.64458817959674,1.62813143062317
4.4154 sec,1.64870236683115,1.62763772815311
4.4156 sec,1.65133544665921,1.63290388783126
4.4158 sec,1.64508188206507,1.63076451046268
4.416 sec,1.6452464495545,1.62780229564314
4.4162 sec,1.64656298946972,1.62829599811318
4.4164 sec,1.64541101704392,1.62829599811318
4.4166 sec,1.64623385449095,1.62780229564314
4.4168 sec,1.66055122604499,1.62911883556315
4.417 sec,1.64755039440589,1.64458817959674
4.4172 sec,1.64606928700156,1.62895426807317
4.4174 sec,1.64623385449095,1.62763772815311
4.4176 sec,1.64623385449095,1.62829599811318
4.4178 sec,1.6452464495545,1.62862513309319
4.418 sec,1.64787952938457,1.62763772815311
4.4182 sec,1.65709530877762,1.6294479705431
4.4184 sec,1.64623385449095,1.63981572240023
4.4186 sec,1.64541101704392,1.62846056560319
4.4188 sec,1.64639842198034,1.62747316066308
4.419 sec,1.64590471951216,1.62813143062317
4.4192 sec,1.64508188206507,1.62747316066308
4.4194 sec,1.64870236683115,1.62681489070291
4.4196 sec,1.65462679644209,1.62895426807317
4.4198 sec,1.64705669193784,1.63537240017845
4.42 sec,1.64606928700156,1.62846056560319
4.4202 sec,1.64738582691655,1.62895426807317
4.4204 sec,1.6467275569591,1.62961253803307
4.4206 sec,1.64837323185254,1.62878970058318
4.4208 sec,1.65907011864503,1.63208105038191
4.421 sec,1.64853779934185,1.63751177754501
4.4212 sec,1.64837323185254,1.63076451046268
4.4214 sec,1.64936063678831,1.63158734791224
4.4216 sec,1.64853779934185,1.63208105038191
4.4218 sec,1.65232285159433,1.63175191540214
4.422 sec,1.65544963388742,1.63817004750376
4.4222 sec,1.65001890674538,1.63438499523972
4.4224 sec,1.65001890674538,1.63191648289203
4.4226 sec,1.65001890674538,1.63191648289203
4.4228 sec,1.64936063678831,1.63191648289203
4.423 sec,1.65265198657266,1.63175191540214
4.4232 sec,1.65693074128863,1.63471413021932
4.4234 sec,1.65034804172387,1.63899288495206
4.4236 sec,1.64952520427759,1.63257475285154
4.4238 sec,1.64985433925612,1.63191648289203
4.424 sec,1.64870236683115,1.63224561787179
4.4242 sec,1.64936063678831,1.63109364544252
4.4244 sec,1.66334887335462,1.63290388783126
4.4246 sec,1.65034804172387,1.64557558453334
4.4248 sec,1.64853779934185,1.63125821293243
4.425 sec,1.64820866436322,1.62994167301298
4.4252 sec,1.64853779934185,1.62961253803307
4.4254 sec,1.64738582691655,1.62878970058318
4.4256 sec,1.65051260921311,1.62763772815311
4.4258 sec,1.64903150180975,1.6452464495545
4.426 sec,1.64689212444847,1.62730859317305
4.4262 sec,1.6467275569591,1.6253337832922
4.4264 sec,1.64623385449095,1.6254983507823
4.4266 sec,1.64491731457563,1.62418181086135
4.4268 sec,1.64738582691655,1.62352354090075
4.427 sec,1.65100631168079,1.62730859317305
4.4272 sec,1.64442361210729,1.62730859317305
4.4274 sec,1.64392990963889,1.6220424334891
4.4276 sec,1.64491731457563,1.62286527094007
4.4278 sec,1.64376534214942,1.62401724337121
4.428 sec,1.64689212444847,1.62352354090075
4.4282 sec,1.65133544665921,1.62829599811318
4.4284 sec,1.64458817959674,1.62763772815311
4.4286 sec,1.64442361210729,1.62484008082187
4.4288 sec,1.64508188206507,1.62648575572279
4.429 sec,1.64425904461783,1.62632118823272
4.4292 sec,1.64639842198034,1.6253337832922
4.4294 sec,1.65363939150748,1.62796686313316
4.4296 sec,1.64590471951216,1.63158734791224
4.4298 sec,1.64557558453334,1.62714402568301
4.43 sec,1.64639842198034,1.62665032321285
4.4302 sec,1.64541101704392,1.62714402568301
4.4304 sec,1.64837323185254,1.62648575572279
4.4306 sec,1.64919606929903,1.64722125942719
4.4308 sec,1.64623385449095,1.62780229564314
4.431 sec,1.64623385449095,1.62632118823272
4.4312 sec,1.64639842198034,1.62697945819296
4.4314 sec,1.64574015202275,1.62648575572279
4.4316 sec,1.66285517088835,1.62697945819296
4.4318 sec,1.6467275569591,1.63932201993135
4.432 sec,1.64606928700156,1.62763772815311
4.4322 sec,1.64755039440589,1.62780229564314
4.4324 sec,1.64574015202275,1.62862513309319
4.4326 sec,1.64771496189523,1.62780229564314
4.4328 sec,1.65874098366719,1.63059994297275
4.433 sec,1.6467275569591,1.63422042774992
4.4332 sec,1.64590471951216,1.6294479705431
4.4334 sec,1.64639842198034,1.6294479705431
4.4336 sec,1.64557558453334,1.62862513309319
4.4338 sec,1.66433627828698,1.62829599811318
4.434 sec,1.6480440968739,1.6467275569591
4.4342 sec,1.64557558453334,1.62928340305313
4.4344 sec,1.64541101704392,1.62763772815311
4.4346 sec,1.64590471951216,1.62829599811318
4.4348 sec,1.64475274708619,1.62862513309319
4.435 sec,1.6480440968739,1.62829599811318
4.4352 sec,1.64820866436322,1.64886693432045
4.4354 sec,1.64574015202275,1.62977710552303
4.4356 sec,1.6452464495545,1.62730859317305
4.4358 sec,1.64557558453334,1.62747316066308
4.436 sec,1.64491731457563,1.62730859317305
4.4362 sec,1.64853779934185,1.62714402568301
4.4364 sec,1.65133544665921,1.63586610264774
4.4366 sec,1.64639842198034,1.63175191540214
4.4368 sec,1.64705669193784,1.63010624050293
4.437 sec,1.64771496189523,1.6309290779526
4.4372 sec,1.64689212444847,1.63125821293243
4.4374 sec,1.65034804172387,1.63059994297275
4.4376 sec,1.65561420137647,1.63372672528046
4.4378 sec,1.64870236683115,1.63586610264774
4.438 sec,1.64886693432045,1.63241018536167
4.4382 sec,1.64968977176686,1.6327393203414
4.4384 sec,1.64886693432045,1.6327393203414
4.4386 sec,1.65281655406181,1.63241018536167
4.4388 sec,1.65331025652923,1.65396852648571
4.439 sec,1.65051260921311,1.63372672528046
4.4392 sec,1.65001890674538,1.6327393203414
4.4394 sec,1.65018347423463,1.6327393203414
4.4396 sec,1.64919606929903,1.63175191540214
4.4398 sec,1.666311088151,1.63208105038191
4.44 sec,1.65084174419157,1.64968977176686
4.4402 sec,1.64870236683115,1.6327393203414
4.4404 sec,1.64886693432045,1.63191648289203
4.4406 sec,1.64903150180975,1.63191648289203
4.4408 sec,1.64771496189523,1.63142278042234
4.441 sec,1.65084174419157,1.6309290779526
4.4412 sec,1.65808271371144,1.63306845532111
4.4414 sec,1.64886693432045,1.63932201993135
4.4416 sec,1.64787952938457,1.6309290779526
4.4418 sec,1.64853779934185,1.62961253803307
4.442 sec,1.64705669193784,1.62961253803307
4.4422 sec,1.64771496189523,1.62846056560319
4.4424 sec,1.66318430586587,1.62911883556315
4.4426 sec,1.64787952938457,1.64343620717045
4.4428 sec,1.64606928700156,1.62747316066308
4.443 sec,1.64590471951216,1.62566291827239
4.4432 sec,1.6452464495545,1.62516921580209
4.4434 sec,1.6452464495545,1.62385267588106
4.4436 sec,1.65890555115612,1.62484008082187
4.4438 sec,1.64475274708619,1.6333975903008
4.444 sec,1.64392990963889,1.6222070009793
4.4442 sec,1.64508188206507,1.62154873101845
4.4444 sec,1.64376534214942,1.6223715684695
4.4446 sec,1.64458817959674,1.62105502854776
4.4448 sec,1.65956382111174,1.6225361359597
4.445 sec,1.64508188206507,1.63635980511698
4.4452 sec,1.64392990963889,1.62319440592042
4.4454 sec,1.64442361210729,1.62319440592042
4.4456 sec,1.64458817959674,1.62401724337121
4.4458 sec,1.64491731457563,1.62368810839091
4.446 sec,1.65841184868933,1.62451094584162
4.4462 sec,1.64870236683115,1.64541101704392
4.4464 sec,1.64541101704392,1.62846056560319
4.4466 sec,1.64541101704392,1.62566291827239
4.4468 sec,1.64606928700156,1.62582748576248
4.447 sec,1.64475274708619,1.62599205325256
4.4472 sec,1.64870236683115,1.6253337832922
4.4474 sec,1.65594333635455,1.62813143062317
4.4476 sec,1.64606928700156,1.63586610264774
4.4478 sec,1.64557558453334,1.62665032321285
4.448 sec,1.64639842198034,1.62665032321285
4.4482 sec,1.6452464495545,1.62714402568301
